ts_ms,open,high,low,close,volume,turnover
1771063200000,2077.01,2077.01,2071.2,2074.55,3949.99,8191945.1663
1771064100000,2074.55,2076.0,2071.58,2073.7,2294.89,4759133.3838
1771065000000,2073.7,2076.92,2073.0,2074.59,1915.79,3976052.0817
1771065900000,2074.59,2076.66,2073.16,2076.28,2290.55,4753564.1705
1771066800000,2076.28,2094.0,2076.13,2092.56,16376.15,34171156.0364
1771067700000,2092.56,2107.36,2087.24,2095.47,41595.56,87246783.886
1771068600000,2095.47,2101.9,2091.4,2100.0,11508.43,24133050.9191
1771069500000,2100.0,2102.1,2096.36,2098.3,9938.37,20858763.5351
1771070400000,2098.3,2099.13,2093.43,2097.0,7187.79,15068267.5703
1771071300000,2097.0,2097.9,2088.6,2090.6,9247.62,19360077.1118
1771072200000,2090.6,2091.45,2073.0,2077.5,31003.37,64544684.1997
1771073100000,2077.5,2080.75,2065.17,2070.09,23882.23,49463588.2958
1771074000000,2070.09,2073.3,2061.83,2072.84,17451.42,36083839.0531
1771074900000,2072.84,2073.7,2066.38,2067.74,11126.73,23029676.5007
1771075800000,2067.74,2075.51,2065.02,2070.6,10293.84,21317434.5375
1771076700000,2070.6,2075.29,2067.32,2070.65,7520.55,15573868.0564
1771077600000,2070.65,2074.49,2069.11,2072.5,9674.88,20051614.421
1771078500000,2072.5,2076.59,2067.76,2070.46,5508.82,11417674.1925
1771079400000,2070.46,2076.63,2070.46,2075.0,3449.2,7153701.5074
1771080300000,2075.0,2087.86,2073.23,2084.02,18862.93,39270232.5129
1771081200000,2084.02,2087.61,2080.34,2081.34,8638.72,17998841.3736
1771082100000,2081.34,2092.91,2079.68,2087.42,10088.27,21064999.6145
1771083000000,2087.42,2089.62,2083.13,2086.54,4135.88,8627509.9826
1771083900000,2086.54,2088.8,2082.99,2086.45,6174.28,12879356.8754
1771084800000,2086.45,2087.09,2076.63,2078.54,7222.74,15031640.7042
1771085700000,2078.54,2078.87,2066.58,2071.44,16284.14,33741048.3399
1771086600000,2071.44,2079.95,2066.19,2078.81,12212.58,25309995.5041
1771087500000,2078.81,2084.52,2076.01,2081.93,5549.3,11548798.4375
1771088400000,2081.93,2086.65,2076.34,2084.66,4430.41,9224446.6713
1771089300000,2084.66,2088.61,2082.72,2083.79,5258.71,10968402.3954
1771090200000,2083.79,2086.88,2077.1,2081.93,5787.97,12045325.5028
1771091100000,2081.93,2082.87,2077.56,2079.19,2678.14,5568105.5527
1771092000000,2079.19,2083.87,2077.7,2081.73,2155.84,4488020.9487
1771092900000,2081.73,2084.49,2079.89,2081.02,2886.94,6010231.6582
1771093800000,2081.02,2085.43,2079.41,2083.1,2235.44,4656863.9553
1771094700000,2083.1,2085.77,2081.91,2084.58,974.46,2030699.758
1771095600000,2084.58,2086.71,2082.24,2082.25,2858.02,5958107.4042
1771096500000,2082.25,2086.4,2077.16,2084.42,4610.26,9599692.0679
1771097400000,2084.42,2088.2,2083.35,2086.37,6093.82,12712520.6258
1771098300000,2086.37,2089.65,2085.06,2087.68,4417.05,9221031.6956
1771099200000,2087.68,2091.88,2083.28,2084.0,6967.86,14551458.7517
1771100100000,2084.0,2086.5,2079.9,2084.1,1987.82,4142505.9936
1771101000000,2084.1,2087.76,2082.7,2086.9,1867.35,3893651.0143
1771101900000,2086.9,2089.33,2086.37,2088.93,2691.01,5619038.6664
1771102800000,2088.93,2097.96,2088.66,2094.25,12985.1,27189338.0066
1771103700000,2094.25,2096.56,2083.26,2083.68,6238.27,13032039.3002
1771104600000,2083.68,2084.28,2077.3,2082.87,7320.66,15234775.235
1771105500000,2082.87,2085.71,2080.85,2085.07,1937.06,4036692.1435
1771106400000,2085.07,2092.0,2084.41,2091.71,5096.89,10647618.0104
1771107300000,2091.71,2091.76,2082.42,2088.17,4851.78,10120833.8269
1771108200000,2088.17,2093.99,2087.09,2092.62,3636.15,7607258.0911
1771109100000,2092.62,2093.85,2088.3,2089.55,2269.34,4744073.6404
1771110000000,2089.55,2092.0,2087.31,2089.88,2590.69,5414571.3053
1771110900000,2089.88,2092.2,2082.44,2087.52,8402.26,17546325.0078
1771111800000,2087.52,2089.6,2083.7,2086.37,1222.24,2550480.6547
1771112700000,2086.37,2088.2,2084.48,2085.63,2918.81,6089539.5959
1771113600000,2085.63,2089.59,2080.01,2082.45,8574.48,17881521.1878
1771114500000,2082.45,2087.39,2080.41,2080.77,4198.26,8744752.1589
1771115400000,2080.77,2082.99,2072.79,2075.18,11504.25,23899872.4755
1771116300000,2075.18,2080.62,2071.39,2079.01,4075.68,8459641.9855
1771117200000,2079.01,2084.08,2077.87,2082.64,2475.87,5154237.7633
1771118100000,2082.64,2082.69,2056.19,2061.49,34831.16,71982736.7282
1771119000000,2061.49,2065.81,2052.27,2055.18,20074.85,41341051.623
1771119900000,2055.18,2064.0,2054.3,2062.93,8156.67,16794129.7763
1771120800000,2062.93,2071.47,2053.78,2059.0,20916.53,43115341.1572
1771121700000,2059.0,2062.5,2047.67,2055.95,11456.97,23538990.3586
1771122600000,2055.95,2062.07,2042.59,2057.35,25011.53,51337508.4843
1771123500000,2057.35,2062.5,2057.35,2058.44,2704.85,5571954.2453
1771124400000,2058.44,2062.44,2056.36,2056.37,3220.45,6633538.5978
1771125300000,2056.37,2059.45,2053.5,2054.17,2556.58,5257615.5037
1771126200000,2054.17,2058.97,2035.01,2042.04,54724.32,111819870.9917
1771127100000,2042.04,2060.97,2042.04,2057.98,19340.59,39731485.8107
1771128000000,2057.98,2085.0,2057.98,2080.73,40831.14,84659906.1251
1771128900000,2080.73,2086.76,2068.07,2072.09,24355.42,50574018.1532
1771129800000,2072.09,2081.0,2071.2,2077.26,9820.38,20394927.4066
1771130700000,2077.26,2080.0,2073.03,2075.79,4061.46,8436471.9718
1771131600000,2075.79,2085.36,2074.1,2082.54,5359.22,11151567.6825
1771132500000,2082.54,2093.76,2082.27,2089.5,9060.38,18927782.3507
1771133400000,2089.5,2094.99,2086.73,2089.99,7177.95,15005165.7358
1771134300000,2089.99,2095.44,2087.25,2087.47,9092.26,19024333.6436
1771135200000,2087.47,2090.47,2084.4,2086.32,5960.05,12436726.5703
1771136100000,2086.32,2093.69,2085.16,2089.18,5770.34,12062068.5865
1771137000000,2089.18,2093.8,2087.34,2087.35,5309.22,11099642.7893
1771137900000,2087.35,2088.43,2081.2,2085.06,7534.68,15706978.38
1771138800000,2085.06,2087.55,2082.74,2083.94,2735.87,5704328.6892
1771139700000,2083.94,2089.73,2081.77,2084.88,11152.02,23252206.1008
1771140600000,2084.88,2103.0,2082.21,2089.17,23346.18,48890532.8751
1771141500000,2089.17,2093.26,2087.89,2090.68,9697.66,20271438.3427
1771142400000,2090.68,2096.22,2083.46,2084.11,10368.95,21673395.5017
1771143300000,2084.11,2088.82,2075.01,2075.52,12258.13,25513622.5506
1771144200000,2075.52,2077.0,2054.48,2062.42,33027.99,68129448.3187
1771145100000,2062.42,2069.0,2060.17,2068.1,10152.32,20969301.9914
1771146000000,2068.1,2078.0,2065.07,2073.09,12688.08,26297298.4597
1771146900000,2073.09,2074.39,2069.31,2074.16,4707.12,9754372.9897
1771147800000,2074.16,2074.67,2066.51,2070.2,4704.09,9737200.5834
1771148700000,2070.2,2070.95,2065.67,2067.67,3339.29,6906730.2604
1771149600000,2067.67,2069.4,2053.0,2056.98,20433.35,42087394.5936
1771150500000,2056.98,2063.17,2054.0,2062.05,6684.56,13760529.6494
1771151400000,2062.05,2062.46,2055.75,2062.46,3376.88,6952033.7142
1771152300000,2062.46,2065.0,2058.15,2060.5,8581.33,17692565.4821
1771153200000,2060.5,2065.46,2059.53,2062.59,4009.88,8269580.3577
1771154100000,2062.59,2065.85,2058.54,2061.08,2859.85,5897632.4727
1771155000000,2061.08,2062.17,2057.4,2061.22,2930.9,6038944.94
1771155900000,2061.22,2062.0,2057.75,2060.85,2828.04,5824833.2482
1771156800000,2060.85,2062.04,2055.18,2058.58,5618.02,11563891.1908
1771157700000,2058.58,2065.8,2055.01,2065.15,13393.94,27621328.5
1771158600000,2065.15,2067.97,2056.32,2060.29,7168.95,14783370.9457
1771159500000,2060.29,2060.31,2008.71,2009.31,76240.82,154700865.2109
1771160400000,2009.31,2024.78,2009.05,2018.65,38815.81,78336211.597
1771161300000,2018.65,2028.29,2005.0,2007.45,34370.85,69371141.9142
1771162200000,2007.45,2013.5,2002.0,2006.15,29913.13,60061209.4791
1771163100000,2006.15,2010.78,1992.46,2001.28,41270.41,82522657.3035
1771164000000,2001.28,2005.3,1991.0,1996.61,26519.79,53023989.647
1771164900000,1996.61,2003.53,1995.0,2001.6,17380.42,34759071.0397
1771165800000,2001.6,2011.43,1997.27,2010.12,17588.0,35271260.958
1771166700000,2010.12,2011.0,2006.1,2009.34,9405.45,18888898.8874
1771167600000,2009.34,2014.44,2007.07,2012.03,12896.56,25942380.5805
1771168500000,2012.03,2012.04,2002.09,2002.47,9058.33,18172252.5843
1771169400000,2002.47,2009.0,2000.49,2008.87,11676.33,23418992.7994
1771170300000,2008.87,2011.53,2004.6,2010.34,4731.23,9500233.1782
1771171200000,2010.34,2010.34,1992.49,2003.29,28021.49,56055557.9891
1771172100000,2003.29,2006.9,1998.6,2006.8,10360.56,20748080.4721
1771173000000,2006.8,2008.86,2000.55,2007.96,7037.11,14102218.1426
1771173900000,2007.96,2009.44,2003.71,2005.34,4167.16,8359298.8602
1771174800000,2005.34,2008.41,2003.03,2004.38,4466.02,8959187.0517
1771175700000,2004.38,2004.38,1994.58,1997.4,14491.91,28949041.1974
1771176600000,1997.4,1999.4,1985.51,1986.05,20736.92,41267190.4189
1771177500000,1986.05,1986.05,1954.62,1970.0,110272.53,216959868.0861
1771178400000,1970.0,1978.99,1961.59,1973.36,28212.04,55600633.0617
1771179300000,1973.36,1980.34,1969.43,1969.85,13132.63,25937754.7118
1771180200000,1969.85,1970.68,1955.73,1965.48,33401.64,65542477.2068
1771181100000,1965.48,1965.74,1951.81,1958.21,25304.65,49526694.5676
1771182000000,1958.21,1960.69,1931.47,1941.21,55979.92,108718530.8492
1771182900000,1941.21,1951.37,1934.63,1948.61,24192.94,47037652.0862
1771183800000,1948.61,1949.43,1927.21,1934.28,25983.8,50310740.8163
1771184700000,1934.28,1946.24,1933.96,1941.1,28705.94,55748579.5121
1771185600000,1941.1,1948.45,1933.1,1946.9,15410.5,29921288.7777
1771186500000,1946.9,1948.92,1937.88,1948.47,15259.01,29662202.7831
1771187400000,1948.47,1959.57,1946.3,1952.2,25580.73,49945351.1
1771188300000,1952.2,1953.99,1943.84,1949.23,9482.81,18483565.4445
1771189200000,1949.23,1957.95,1949.0,1956.12,7282.68,14234197.6997
1771190100000,1956.12,1959.52,1951.96,1954.41,8825.15,17265687.8027
1771191000000,1954.41,1966.63,1953.38,1954.87,16010.0,31367913.3517
1771191900000,1954.87,1959.54,1952.49,1957.32,4868.93,9522878.1795
1771192800000,1957.32,1964.06,1955.32,1959.12,8321.27,16313719.8303
1771193700000,1959.12,1967.9,1958.58,1962.48,5183.83,10177370.0861
1771194600000,1962.48,1967.07,1961.48,1965.6,3935.68,7733197.0098
1771195500000,1965.6,1973.91,1961.76,1969.38,18299.05,36049136.541
1771196400000,1969.38,1970.06,1943.03,1950.8,23228.8,45373522.7334
1771197300000,1950.8,1958.08,1946.39,1957.29,10461.38,20425337.0737
1771198200000,1957.29,1967.47,1957.19,1961.32,12997.97,25502943.1957
1771199100000,1961.32,1966.41,1960.99,1965.3,5271.57,10353713.8609
1771200000000,1965.3,1976.19,1963.26,1972.47,15945.46,31431207.1993
1771200900000,1972.47,1978.3,1964.57,1968.09,11923.99,23497192.7125
1771201800000,1968.09,1973.6,1963.7,1964.09,6265.07,12330917.5926
1771202700000,1964.09,1971.64,1962.05,1968.27,3869.54,7613018.4182
1771203600000,1968.27,1980.5,1966.48,1971.37,11571.29,22845130.2434
1771204500000,1971.37,1974.79,1963.9,1966.5,7250.84,14277109.4369
1771205400000,1966.5,1968.58,1955.47,1960.38,11866.66,23261007.8229
1771206300000,1960.38,1963.63,1959.87,1961.91,5360.36,10516672.554
1771207200000,1961.91,1965.83,1956.98,1962.93,4132.84,8111255.1059
1771208100000,1962.93,1963.4,1953.73,1955.79,5894.96,11539261.3502
1771209000000,1955.79,1960.61,1954.11,1958.57,3790.15,7420310.4116
1771209900000,1958.57,1961.01,1951.2,1956.0,6945.81,13577166.5671
1771210800000,1956.0,1959.01,1955.27,1955.27,3720.57,7281135.8703
1771211700000,1955.27,1956.46,1947.56,1950.44,14546.01,28387710.5698
1771212600000,1950.44,1954.74,1947.73,1954.17,4308.66,8405147.0166
1771213500000,1954.17,1958.5,1952.82,1957.72,6265.37,12253953.1465
1771214400000,1957.72,1966.99,1957.35,1965.22,7983.12,15671475.2616
1771215300000,1965.22,1969.5,1964.06,1967.19,5605.5,11026325.7914
1771216200000,1967.19,1968.33,1963.39,1964.73,2967.88,5833005.7086
1771217100000,1964.73,1972.34,1963.95,1972.01,5789.87,11402008.3913
1771218000000,1972.01,1973.4,1959.4,1959.81,6203.25,12192874.8796
1771218900000,1959.81,1960.78,1953.37,1957.47,5697.89,11153247.5782
1771219800000,1957.47,1958.43,1951.57,1955.11,4268.38,8342900.3829
1771220700000,1955.11,1959.2,1954.63,1956.78,4715.69,9228376.3624
1771221600000,1956.78,1960.19,1955.62,1958.82,2774.01,5433689.8156
1771222500000,1958.82,1960.47,1954.61,1958.96,4129.07,8081725.9915
1771223400000,1958.96,1965.63,1958.39,1964.95,4536.46,8909174.7278
1771224300000,1964.95,1966.9,1962.49,1965.86,3262.76,6410460.1507
1771225200000,1965.86,1973.63,1963.29,1971.99,12415.1,24454687.7579
1771226100000,1971.99,1978.15,1970.13,1973.15,12113.47,23912279.1456
1771227000000,1973.15,1975.96,1963.98,1966.93,17381.87,34244966.8016
1771227900000,1966.93,1971.46,1966.93,1970.09,5485.93,10804488.3815
1771228800000,1970.09,1974.33,1968.8,1969.0,4218.28,8317640.3533
1771229700000,1969.0,1976.95,1968.63,1973.81,5993.56,11826777.7564
1771230600000,1973.81,1974.81,1969.75,1973.52,3073.58,6062356.5165
1771231500000,1973.52,1977.78,1972.5,1976.31,5980.18,11813361.484
1771232400000,1976.31,1989.0,1975.25,1986.0,19780.93,39236462.8025
1771233300000,1986.0,1987.49,1982.55,1985.1,6077.63,12064923.4404
1771234200000,1985.1,1992.73,1981.31,1989.93,22952.63,45640867.9141
1771235100000,1989.93,1990.54,1984.84,1986.6,4795.57,9530164.913
1771236000000,1986.6,1988.06,1982.8,1986.75,4565.34,9060277.1096
1771236900000,1986.75,1987.05,1976.73,1980.33,9015.05,17855181.5744
1771237800000,1980.33,1982.8,1976.43,1979.87,4419.29,8750428.3046
1771238700000,1979.87,1982.18,1977.76,1977.91,2498.84,4946823.9165
1771239600000,1977.91,1983.27,1961.9,1965.25,23978.05,47295207.2146
1771240500000,1965.25,1972.24,1955.7,1971.54,31434.99,61725270.6021
1771241400000,1971.54,1972.47,1964.79,1967.11,9535.35,18772878.324
1771242300000,1967.11,1978.7,1967.02,1975.09,12786.43,25237524.7538
1771243200000,1975.09,1977.92,1973.3,1975.62,4194.8,8287836.9756
1771244100000,1975.62,1995.61,1971.35,1991.45,30684.98,60965576.6495
1771245000000,1991.45,1997.45,1985.89,1996.67,30511.44,60789512.9212
1771245900000,1996.67,2008.63,1994.05,2005.52,31136.2,62331447.1811
1771246800000,2005.52,2022.97,2003.0,2008.47,48449.0,97610098.1139
1771247700000,2008.47,2013.98,1969.28,1975.43,65481.43,130310651.5497
1771248600000,1975.43,1986.55,1964.35,1973.8,52743.58,104210342.004
1771249500000,1973.8,1975.61,1959.6,1966.54,25592.82,50332227.335
1771250400000,1966.54,1974.16,1961.29,1966.89,22323.59,43938356.2425
1771251300000,1966.89,1975.47,1953.46,1958.9,30079.87,59089190.565
1771252200000,1958.9,1974.28,1957.21,1969.81,15792.08,31058288.6374
1771253100000,1969.81,1982.42,1965.19,1971.98,19905.5,39285586.894
1771254000000,1971.98,1985.43,1971.03,1971.88,30996.92,61310901.2273
1771254900000,1971.88,1972.13,1962.08,1965.21,23775.86,46772503.6416
1771255800000,1965.21,1965.67,1936.0,1950.0,68531.48,133392567.3656
1771256700000,1950.0,1960.01,1947.28,1955.66,17692.69,34580549.7668
1771257600000,1955.66,1979.2,1954.8,1969.87,32823.73,64575976.2868
1771258500000,1969.87,1973.55,1962.49,1970.49,11662.92,22949881.1356
1771259400000,1970.49,1974.0,1960.41,1973.26,13505.5,26568926.3702
1771260300000,1973.26,1975.0,1969.31,1972.64,9307.56,18355177.6279
1771261200000,1972.64,1976.43,1965.28,1971.21,16342.02,32202083.8319
1771262100000,1971.21,1978.21,1963.27,1976.1,12254.65,24143386.9194
1771263000000,1976.1,1987.62,1975.13,1985.24,29492.19,58465811.0684
1771263900000,1985.24,1985.29,1976.09,1977.89,14543.36,28787731.6203
1771264800000,1977.89,1983.79,1977.67,1981.35,9417.96,18659850.4524
1771265700000,1981.35,1984.95,1977.17,1978.31,7391.39,14642467.5683
1771266600000,1978.31,1980.23,1972.36,1973.65,9528.94,18824864.9769
1771267500000,1973.65,1975.62,1965.99,1967.95,11894.34,23435698.7475
1771268400000,1967.95,1970.92,1965.92,1970.45,3420.62,6733596.9867
1771269300000,1970.45,1973.5,1965.0,1970.61,5577.59,10981611.0189
1771270200000,1970.61,1978.93,1970.34,1976.87,6242.52,12333166.0601
1771271100000,1976.87,1978.7,1971.83,1973.26,4249.69,8390006.3525
1771272000000,1973.26,1975.3,1969.85,1973.61,3792.66,7480513.4341
1771272900000,1973.61,1982.04,1970.78,1981.98,9053.28,17908157.312
1771273800000,1981.98,1984.35,1978.05,1982.83,12635.14,25039686.5307
1771274700000,1982.83,1994.03,1981.12,1992.24,21368.63,42524627.1898
1771275600000,1992.24,1993.3,1986.87,1993.17,9743.41,19382841.9955
1771276500000,1993.17,1994.0,1986.2,1987.8,5181.63,10314339.6011
1771277400000,1987.8,1990.31,1985.37,1988.15,2738.47,5443359.1648
1771278300000,1988.15,2003.36,1985.5,1998.16,9628.17,19226613.0206
1771279200000,1998.16,2001.81,1990.74,1991.68,22705.44,45311076.1744
1771280100000,1991.68,1994.85,1988.36,1992.69,4789.59,9537297.0416
1771281000000,1992.69,1995.06,1987.44,1990.06,7841.59,15618824.9937
1771281900000,1990.06,1992.49,1982.65,1988.96,10129.55,20141638.6241
1771282800000,1988.96,1997.12,1987.74,1995.5,6970.68,13893467.6495
1771283700000,1995.5,1999.36,1992.14,1994.6,11199.63,22350050.3489
1771284600000,1994.6,1996.76,1991.9,1993.64,2586.21,5159017.4299
1771285500000,1993.64,2001.81,1993.64,1997.4,7661.66,15314161.219
1771286400000,1997.4,1998.78,1993.41,1998.1,5416.37,10814464.1231
1771287300000,1998.1,2001.0,1992.48,1997.73,5009.11,9999501.4608
1771288200000,1997.73,2001.61,1994.55,1997.39,3665.06,7325305.8408
1771289100000,1997.39,2005.51,1996.44,1997.5,9537.54,19091024.6227
1771290000000,1997.5,2002.0,1993.33,2000.81,9703.11,19379478.787
1771290900000,2000.81,2003.67,1997.59,1999.46,3357.69,6720163.262
1771291800000,1999.46,2008.28,1998.2,2001.59,4940.52,9899875.3273
1771292700000,2001.59,2002.64,1989.59,1990.65,9838.25,19611957.0676
1771293600000,1990.65,2008.45,1978.29,2003.11,34139.82,67929019.4625
1771294500000,2003.11,2007.08,2000.5,2004.13,13624.36,27294738.8606
1771295400000,2004.13,2004.58,1998.6,2001.3,4073.11,8148336.1522
1771296300000,2001.3,2004.5,1997.2,1997.61,4615.13,9237692.9986
1771297200000,1997.61,1998.29,1988.88,1990.97,9912.28,19752123.7104
1771298100000,1990.97,1993.92,1986.68,1989.7,4838.94,9632768.9437
1771299000000,1989.7,1989.7,1982.94,1988.06,8224.45,16337009.831
1771299900000,1988.06,1990.0,1983.69,1984.72,5444.74,10820323.2503
1771300800000,1984.72,1988.64,1981.7,1985.68,4567.74,9068018.3009
1771301700000,1985.68,1997.76,1982.7,1992.51,9973.2,19868725.003
1771302600000,1992.51,1992.51,1980.62,1987.85,5454.78,10827571.8164
1771303500000,1987.85,1989.85,1985.98,1988.3,4291.88,8533824.7768
1771304400000,1988.3,1989.89,1982.2,1983.16,4937.95,9805306.2894
1771305300000,1983.16,1984.02,1968.88,1972.73,22451.26,44364204.5507
1771306200000,1972.73,1974.74,1963.0,1972.46,16551.62,32589885.5891
1771307100000,1972.46,1975.78,1970.61,1974.56,6377.67,12586116.9239
1771308000000,1974.56,1980.56,1974.31,1977.61,5302.67,10487274.7374
1771308900000,1977.61,1983.77,1975.54,1981.62,5330.69,10549337.9847
1771309800000,1981.62,1982.7,1978.99,1980.08,6975.06,13816070.4023
1771310700000,1980.08,1981.96,1978.74,1979.74,3301.1,6535861.2591
1771311600000,1979.74,1980.07,1973.8,1975.05,5003.95,9891881.4047
1771312500000,1975.05,1977.84,1971.88,1973.41,3549.6,7009567.5322
1771313400000,1973.41,1982.85,1972.4,1980.87,5713.9,11308583.1508
1771314300000,1980.87,1987.57,1979.65,1984.74,11619.24,23060609.9804
1771315200000,1984.74,1989.74,1984.54,1987.58,7839.49,15585067.8515
1771316100000,1987.58,1987.74,1982.04,1982.7,4893.48,9708904.9392
1771317000000,1982.7,1984.88,1972.48,1977.12,22205.24,43907054.3155
1771317900000,1977.12,1978.13,1973.25,1975.56,5778.86,11415876.0261
1771318800000,1975.56,1978.85,1968.54,1970.55,9275.28,18292385.6694
1771319700000,1970.55,1974.08,1969.6,1972.02,4834.63,9533219.3549
1771320600000,1972.02,1973.97,1969.3,1972.52,4163.31,8208988.4983
1771321500000,1972.52,1978.37,1972.51,1974.78,8611.0,17008282.4634
1771322400000,1974.78,1976.81,1971.03,1972.2,3452.4,6817299.0316
1771323300000,1972.2,1972.2,1963.0,1965.56,14795.3,29080046.8737
1771324200000,1965.56,1967.5,1961.59,1962.83,12409.87,24367435.4908
1771325100000,1962.83,1966.28,1960.12,1965.87,7568.01,14860852.7155
1771326000000,1965.87,1970.87,1962.6,1970.06,7572.16,14901576.883
1771326900000,1970.06,1971.68,1963.21,1969.5,8145.3,16017944.2759
1771327800000,1969.5,1970.71,1965.0,1965.39,3719.72,7318862.2222
1771328700000,1965.39,1969.4,1963.9,1967.4,3727.51,7329709.6626
1771329600000,1967.4,1975.88,1966.4,1971.89,12929.29,25504288.6719
1771330500000,1971.89,1972.97,1968.93,1971.11,6327.12,12470053.9798
1771331400000,1971.11,1976.41,1968.5,1973.41,6517.05,12859942.1583
1771332300000,1973.41,1974.12,1965.72,1968.76,6404.29,12616762.1274
1771333200000,1968.76,1983.59,1963.3,1979.12,18547.69,36616262.6067
1771334100000,1979.12,1988.92,1975.91,1983.21,18043.65,35768513.5272
1771335000000,1983.21,1984.9,1980.28,1982.1,6429.34,12746269.72
1771335900000,1982.1,2000.0,1979.9,1989.38,35132.78,69970570.0227
1771336800000,1989.38,2002.38,1987.31,1993.15,23335.84,46566240.804
1771337700000,1993.15,1994.69,1986.7,1987.05,12824.17,25523031.7303
1771338600000,1987.05,1996.37,1952.04,1960.56,70327.79,138691088.9056
1771339500000,1960.56,1961.94,1942.09,1947.42,83930.43,163698147.3193
1771340400000,1947.42,1962.59,1945.38,1951.55,51125.31,99868065.6187
1771341300000,1951.55,1965.92,1945.48,1950.0,40615.62,79442228.8313
1771342200000,1950.0,1954.06,1939.7,1953.36,25646.09,49962331.6624
1771343100000,1953.36,1968.71,1952.6,1967.71,32649.43,64004393.3888
1771344000000,1967.71,1995.0,1966.48,1986.43,71764.06,142481501.2227
1771344900000,1986.43,1993.61,1979.89,1983.48,22693.22,45091059.6585
1771345800000,1983.48,2010.31,1980.68,1991.92,70062.16,140040162.4246
1771346700000,1991.92,1992.83,1979.0,1979.35,21404.81,42500800.6529
1771347600000,1979.35,1983.65,1957.5,1964.31,34263.76,67514410.4088
1771348500000,1964.31,1973.0,1962.05,1972.95,19437.84,38250123.17
1771349400000,1972.95,1973.8,1958.28,1959.11,14898.66,29278617.926
1771350300000,1959.11,1965.89,1952.67,1965.3,32504.44,63657478.3403
1771351200000,1965.3,1968.08,1960.47,1966.91,11286.73,22172376.5569
1771352100000,1966.91,1990.83,1962.61,1988.99,30258.57,59966433.8535
1771353000000,1988.99,2006.97,1986.6,2000.19,40273.04,80396146.1414
1771353900000,2000.19,2004.39,1994.29,1998.07,24554.15,49094430.6064
1771354800000,1998.07,2013.73,1996.1,2011.39,25804.66,51764232.9305
1771355700000,2011.39,2015.4,1998.17,2000.84,25551.25,51287116.5707
1771356600000,2000.84,2004.42,1993.6,2004.13,26709.81,53386101.424
1771357500000,2004.13,2008.58,1996.06,1997.47,8196.51,16407028.237
1771358400000,1997.47,2000.59,1990.5,1993.11,14402.91,28724603.1533
1771359300000,1993.11,1997.7,1988.17,1994.7,12545.45,25004290.5293
1771360200000,1994.7,2000.91,1986.33,1998.02,10539.62,21022106.8751
1771361100000,1998.02,1999.1,1993.2,1993.91,14271.64,28477992.8364
1771362000000,1993.91,2001.0,1991.25,2000.39,5830.49,11632212.1055
1771362900000,2000.39,2002.31,1992.59,1994.82,5308.98,10601905.6439
1771363800000,1994.82,1997.21,1992.0,1995.62,4033.01,8044228.7633
1771364700000,1995.62,2000.0,1994.14,1998.85,2742.81,5477915.753
1771365600000,1998.85,2000.17,1995.36,2000.17,7611.67,15210812.4877
1771366500000,2000.17,2002.11,1996.56,2000.44,3676.81,7351517.705
1771367400000,2000.44,2003.59,1997.29,1998.36,4312.94,8628361.1661
1771368300000,1998.36,2000.0,1991.46,1993.0,8646.19,17256027.8462
1771369200000,1993.0,1995.59,1988.12,1991.74,7959.3,15847858.2545
1771370100000,1991.74,1997.6,1990.66,1991.8,2957.55,5897716.1284
1771371000000,1991.8,1994.68,1989.52,1994.05,4672.77,9308402.3305
1771371900000,1994.05,1994.81,1989.55,1990.93,5851.58,11656826.5367
1771372800000,1990.93,1996.3,1990.31,1995.06,3552.89,7085559.6033
1771373700000,1995.06,1997.21,1988.29,1990.99,4008.3,7984670.2529
1771374600000,1990.99,1995.75,1990.15,1991.31,2455.66,4894431.6771
1771375500000,1991.31,1991.5,1980.03,1980.49,12762.27,25322487.6403
1771376400000,1980.49,1983.17,1970.19,1972.8,16809.53,33208862.0565
1771377300000,1972.8,1977.88,1972.04,1973.05,7284.69,14389107.5479
1771378200000,1973.05,1977.72,1967.33,1977.24,13105.6,25836908.2346
1771379100000,1977.24,1978.44,1974.18,1976.99,6644.0,13130033.3666
1771380000000,1976.99,1988.7,1976.3,1984.56,12529.28,24858010.5888
1771380900000,1984.56,1986.17,1982.08,1982.5,5607.43,11124121.7493
1771381800000,1982.5,1992.34,1981.89,1990.0,3651.03,7263034.256
1771382700000,1990.0,1990.49,1986.22,1986.43,2976.46,5916481.2852
1771383600000,1986.43,1990.34,1985.5,1988.34,3040.05,6041614.4721
1771384500000,1988.34,1994.6,1987.84,1993.09,3350.57,6671875.3938
1771385400000,1993.09,1998.89,1992.3,1996.98,11542.74,23039422.2364
1771386300000,1996.98,1999.52,1994.65,1995.79,4793.34,9572838.1615
1771387200000,1995.79,2002.0,1993.03,1996.64,11416.74,22793933.2583
1771388100000,1996.64,1999.74,1994.78,1995.82,5588.66,11161980.6136
1771389000000,1995.82,1997.25,1992.07,1993.31,2881.27,5748484.7148
1771389900000,1993.31,2000.4,1992.02,1998.44,5966.59,11911838.4755
1771390800000,1998.44,2000.7,1995.57,1998.17,5490.27,10965133.1591
1771391700000,1998.17,2002.51,1996.86,1997.38,6519.63,13039843.476
1771392600000,1997.38,2000.0,1994.78,1997.79,5063.13,10113531.9138
1771393500000,1997.79,2000.67,1995.14,1995.24,5776.79,11536216.0356
